2139, 29124, 12.520336605890604, 000007b41249d9f9eb49166be83472a7_0
284, 1606, 4.165492957746479, 00005d9aadd7e93e03f1d8e30b4e6a65_0
2708, 16713, 5.105612998522895, 000104e8acd535ba1f375ff08c68b35a_0
2445, 15050, 4.684662576687116, 00013d31c1d63fb443fe4572747ea70c_0
5397, 34043, 5.427459699833241, 0001647a49e9be4694eb70de63928dea_0
6707, 44411, 5.622633069926942, 0002030b624b3df423fb539fc27234ad_0
3761, 28541, 6.48391385269875, 00024a69ad33ae567386e5e898d369ba_0
2237, 13602, 4.745194456861869, 0002f6bf4f817f9faccd3ad60d7d9ec7_0
258, 1350, 4.294573643410852, 0003a2e852eb213f3ef8f7f6b663c8e6_0
143, 854, 4.265734265734266, 0004064458cc3bc89250f4826fb23827_0
880, 4929, 4.115909090909091, 000413ef0d34e102ed682c368060fcd3_0
6188, 42009, 5.838396897220426, 000476a39b4d507391fdc1ac2b1faa61_0
2150, 11261, 4.358604651162791, 000558cd8ca2e12ed74101434f82cf8d_0
2612, 16474, 4.110643185298621, 0005784dab8ef60fbd9282a6b13453f1_0
2702, 15472, 4.6299037749814955, 000605ae79fbe864bd00c543337b76b8_1
1939, 12127, 4.4951005673027336, 00067db906676971d5f5f9897c4cb1c1_0
3345, 23478, 4.977578475336323, 000740405478d93ee6eb8175817bb055_0
3306, 20341, 4.956140350877193, 000786611eea878bcc4639bb023ff88b_0
677, 5129, 4.355982274741507, 0008e30611ba54835f26b705cac6bf48_0
237, 1681, 4.962025316455696, 00097b9df5da1e2139069a0cf97e49eb_0
240, 1735, 5.125, 00099821262e19cb7f78a33b5f3fb911_0
183, 1054, 4.316939890710382, 0009b7edceec6b7c64717a62011822b4_0
183, 1054, 4.316939890710382, 0009b7edceec6b7c64717a62011822b4_1
183, 1055, 4.3224043715847, 0009b7edceec6b7c64717a62011822b4_2
183, 1054, 4.316939890710382, 0009b7edceec6b7c64717a62011822b4_3
535, 3073, 4.807476635514019, 000a249905ab6d2853abd516d20cc2ab_0
3393, 30126, 5.8323017978190395, 000a32baa91871e5b42214abde64132e_0
1775, 9384, 4.074366197183099, 000aff7aca309df1eb81cb3d4dfe195b_1
1775, 9379, 4.0715492957746475, 000aff7aca309df1eb81cb3d4dfe195b_2
1780, 9421, 4.078089887640449, 000aff7aca309df1eb81cb3d4dfe195b_4
1775, 9385, 4.074929577464789, 000aff7aca309df1eb81cb3d4dfe195b_5
2727, 17253, 4.92042537587092, 000b8423dd5273c936b2289d510c4707_0
2067, 11825, 4.31107885824867, 000b976d475051847e82f513e550e342_0
6798, 46867, 5.9079140923801114, 000c2422d2664ff902a50cd230975386_0
928, 5756, 4.505387931034483, 000c2deb374deb13fab08f534b95f5cb_0
109, 650, 3.9908256880733943, 000c636a46dbb86a4a731543d64e2f25_0
109, 651, 3.9908256880733943, 000c636a46dbb86a4a731543d64e2f25_1
109, 650, 3.9908256880733943, 000c636a46dbb86a4a731543d64e2f25_2
3202, 22007, 4.338850718301062, 000f8207dbce0e6310b949d179e7be97_0
8011, 47546, 4.422044688553239, 0010e4ba4166efe5139d35ada8ac1137_0
199, 1272, 4.934673366834171, 0010fe7bb79f6bc77bde80b6930670a8_0
1965, 21390, 9.841221374045801, 001111552cb360803331b1756debb6b5_0
1977, 11132, 4.269600404653516, 00112206ec33162e39dfa9de196b55ac_0
1459, 10117, 4.762851267991775, 00118944a45a8919ea4d25181dc25d3c_0
3964, 22409, 4.919273461150353, 0011d13a02b1c6dd1e8ed32e7e7f4624_0
116, 645, 4.232758620689655, 0011e5c2c0e375e2fd20b5288cc1c0d9_0
126, 764, 4.436507936507937, 00124f4d1c2f82689f4251e493167f60_0
2872, 25816, 5.730849582172702, 0012b38863f0d5a31ba39aa5f48203fd_0
6994, 60310, 4.1885902201887335, 0012d8d802a86e02bd11e4d4426e03b1_0
1957, 10457, 4.141543178334185, 0012e90dbfe4c4c0deeba94ce499e5f9_0
6870, 44558, 5.381077147016011, 001300ef6cdabcde6f39814e2e279cd2_0
3122, 22867, 4.5771941063420885, 0013120993fde215c8b6c397be54ab41_0
8886, 60292, 4.375647085302723, 001497b3e2fef436c7834acfa2511f14_0
168, 959, 4.339285714285714, 00160070d6d81fb1de286132873d027c_0
143, 875, 4.636363636363637, 00161fb621b6e2430989bfc4b84f8467_0
3105, 17550, 4.558454106280193, 001699e349aaf4a0d57eae768e6b6aa3_0
9637, 60202, 4.934315658399917, 0017376b813c940e1cef7314bd8d0ff0_0
243, 1786, 5.271604938271605, 00178e5f3212f5e82fb5c8c49d047f02_0
4667, 27377, 4.955646025283908, 0017bea690de1913919b5d36dee2fa5b_0
586, 3301, 3.8139931740614332, 00191902783c078a35e6fc2ca8d3801a_0
10774, 76624, 4.766289214776314, 001a0badc3b0c2691aa96cc27fb094fc_0
3570, 26520, 6.266666666666667, 001afdc2371971c000835d7654bdebc5_0
166, 1097, 4.680722891566265, 001b2544ba5c6ea9fc47637a002e3109_0
2833, 18349, 5.287680903635722, 001bdcfd1489a9c6fc14f6dc562ae907_0
243, 1785, 5.267489711934156, 001bffd1a2f1ea2f23970367192feb36_0
8894, 52552, 4.671014166854059, 001c5f79ecfecf8e6a002fbee50c5559_0
5322, 30572, 4.614806463735438, 001c65e03d4784ec65f87a1ce13e949d_0
1837, 11218, 4.494284158954818, 001ce2e2c903dfd934cf8dcbf939d0e8_1
234, 1647, 4.880341880341881, 001d89a238ab4929c8673ed8b3f36714_0
313, 2185, 5.888178913738019, 001da797e2d5470d66fc3fd2109a278c_0
